battery_capacity_kwh,base_range_km,efficiency_score_wh_per_km,acceleration_0_100_s,price_usd,release_year,safety_rating,long_range_capable,speed_kmh,terrain_grade_pct,ambient_temp_c,hvac_level,payload_kg,trip_distance_km,energy_consumed_kwh,range_anxiety_flag,drivetrain_FWD,drivetrain_RWD,market_region_Europe,market_region_India,market_region_Middle East,market_region_North America,market_region_Oceania,Actual_Range,Predicted_Range,Error,Absolute_Error
64.9,319.7,203.0,3.44,75196.0,2019,4,0,108.7,-2.07,14.4,1,334.0,286.1,127.88,1,False,True,False,False,False,False,True,145.2,148.9220000000001,-3.722000000000122,3.722000000000122
49.3,230.7,213.7,7.3,58938.0,2023,5,0,121.1,-3.03,22.5,0,90.0,130.5,51.06,1,False,False,False,False,False,False,True,126.0,116.6830000000001,9.316999999999894,9.316999999999894
75.1,440.2,170.6,5.59,74022.0,2019,4,1,86.9,-1.18,3.9,2,62.0,70.4,33.7,0,True,False,False,False,False,False,False,156.9,157.2560000000001,-0.35600000000010823,0.35600000000010823
104.5,527.0,198.3,3.6,97362.0,2018,5,1,78.2,-1.65,16.7,0,122.0,381.1,141.68,1,False,False,False,False,True,False,False,281.1,273.9284999999998,7.171500000000208,7.171500000000208
64.3,320.9,200.4,10.75,55185.0,2023,4,0,24.6,7.29,34.9,0,243.0,160.5,83.56,1,False,False,False,False,True,False,False,123.5,137.874,-14.373999999999995,14.373999999999995
98.2,582.1,168.7,4.32,90191.0,2019,5,1,36.8,-1.01,42.2,1,354.0,33.4,9.53,0,False,False,False,False,False,True,False,344.1,403.4494999999998,-59.34949999999975,59.34949999999975
70.4,574.7,122.5,11.51,60068.0,2023,5,1,46.1,-5.76,15.9,2,180.0,259.5,41.09,0,False,False,False,False,False,False,False,444.6,429.5970000000005,15.002999999999531,15.002999999999531
103.3,607.3,170.1,5.96,86480.0,2021,5,1,114.8,-0.46,29.6,2,359.0,262.2,105.43,1,True,False,True,False,False,False,False,256.9,271.6795,-14.779500000000041,14.779500000000041
98.2,582.1,168.7,4.32,90191.0,2019,5,1,124.9,-3.94,26.1,1,298.0,338.7,110.83,1,False,False,False,False,False,True,False,300.1,294.8110000000002,5.288999999999817,5.288999999999817
68.9,565.7,121.8,7.43,63812.0,2022,5,1,84.5,1.03,17.1,1,202.0,98.6,24.67,0,True,False,False,False,True,False,False,275.4,266.0380000000001,9.361999999999853,9.361999999999853
70.4,574.7,122.5,11.51,60068.0,2023,5,1,43.1,-1.18,20.9,0,282.0,349.5,51.78,0,False,False,False,False,False,False,False,475.2,458.58300000000037,16.61699999999962,16.61699999999962
106.8,807.3,132.3,5.09,94297.0,2020,3,1,38.3,-0.24,6.5,0,382.0,75.3,16.44,0,True,False,True,False,False,False,False,489.2,526.3435000000003,-37.1435000000003,37.1435000000003
99.7,558.9,178.4,10.46,72977.0,2018,3,1,75.8,1.09,-3.2,0,146.0,265.7,143.5,1,False,True,False,False,False,False,False,184.6,198.16199999999992,-13.561999999999927,13.561999999999927
69.9,390.3,179.1,5.13,73674.0,2021,5,1,20.5,1.44,20.0,0,145.0,349.8,125.33,1,False,True,True,False,False,False,False,195.1,183.15149999999986,11.948500000000138,11.948500000000138
69.3,529.8,130.8,3.39,80044.0,2018,3,1,31.4,4.13,16.0,2,76.0,263.9,69.01,0,False,False,False,False,False,False,True,265.0,271.86750000000006,-6.867500000000064,6.867500000000064
89.8,454.2,197.7,11.25,68649.0,2021,3,1,20.9,3.93,19.0,2,61.0,169.6,80.37,0,False,True,False,False,False,True,False,189.5,198.75699999999998,-9.256999999999977,9.256999999999977
99.7,558.9,178.4,10.46,72977.0,2018,3,1,88.4,4.86,13.0,0,396.0,357.5,166.71,1,False,True,False,False,False,False,False,213.8,225.737,-11.936999999999983,11.936999999999983
117.4,549.1,213.8,5.79,98706.0,2017,4,1,38.3,-4.13,17.7,1,385.0,313.9,93.3,0,True,False,False,False,False,False,False,395.0,395.63250000000016,-0.6325000000001637,0.6325000000001637
55.3,401.0,137.9,5.95,61472.0,2017,3,1,43.9,-3.27,32.0,0,85.0,267.0,44.51,0,False,False,False,False,False,True,False,331.7,347.6485000000002,-15.948500000000195,15.948500000000195
69.5,375.7,185.0,10.17,60192.0,2020,3,1,32.7,-1.09,31.6,1,393.0,269.2,84.24,1,False,True,False,False,True,False,False,222.1,220.19499999999985,1.9050000000001432,1.9050000000001432
48.2,297.7,161.9,4.54,61776.0,2025,3,0,108.8,-4.17,21.9,1,361.0,220.7,71.2,1,False,False,False,True,False,False,False,149.4,145.16650000000004,4.233499999999964,4.233499999999964
98.5,643.8,153.0,8.43,78458.0,2016,5,1,87.0,0.15,13.0,0,214.0,350.6,115.0,1,True,False,False,True,False,False,False,300.3,296.50500000000005,3.794999999999959,3.794999999999959
35.2,260.2,135.3,6.3,51690.0,2023,4,0,77.3,-1.36,24.8,2,113.0,392.4,112.75,1,True,False,True,False,False,False,False,122.5,127.68050000000007,-5.180500000000066,5.180500000000066
57.5,265.5,216.6,8.08,59218.0,2025,3,0,106.0,0.93,18.5,2,62.0,66.0,31.16,0,True,False,False,False,False,False,True,121.8,125.15800000000011,-3.358000000000118,3.358000000000118
87.9,493.5,178.1,7.09,75917.0,2021,3,1,108.8,-3.91,26.0,2,237.0,289.5,112.8,1,False,True,False,False,False,True,False,225.6,221.61199999999994,3.9880000000000564,3.9880000000000564
64.9,319.7,203.0,3.44,75196.0,2019,4,0,47.4,2.91,17.1,1,192.0,184.6,50.81,0,False,True,False,False,False,False,True,235.8,227.7830000000001,8.01699999999991,8.01699999999991
48.2,297.7,161.9,4.54,61776.0,2025,3,0,58.8,-5.45,11.8,2,112.0,179.3,37.46,0,False,False,False,True,False,False,False,230.7,219.96749999999977,10.732500000000215,10.732500000000215
89.6,431.8,207.5,9.17,69069.0,2022,3,1,80.0,6.96,25.2,0,252.0,155.6,76.1,0,False,False,False,False,False,False,True,183.2,163.5575,19.642499999999984,19.642499999999984
79.8,428.6,186.2,7.17,67546.0,2023,5,1,73.0,2.22,-3.1,0,134.0,351.9,198.18,1,False,True,False,True,False,False,False,141.7,127.809,13.890999999999991,13.890999999999991
113.4,533.6,212.5,10.81,81616.0,2023,3,1,111.2,-4.49,16.2,0,85.0,320.4,129.62,1,True,False,False,False,False,True,False,280.3,282.85,-2.5500000000000114,2.5500000000000114
43.9,267.8,163.9,4.04,64410.0,2025,3,0,41.5,0.83,11.0,1,359.0,216.5,55.03,1,False,False,False,False,False,True,False,172.7,176.74049999999997,-4.04049999999998,4.04049999999998
40.6,190.8,212.8,3.76,61193.0,2019,4,0,127.2,-2.65,12.8,2,389.0,94.0,52.21,1,True,False,True,False,False,False,False,73.1,84.20549999999986,-11.105499999999864,11.105499999999864
97.0,478.8,202.6,3.5,93337.0,2024,3,1,116.0,-1.21,25.1,0,239.0,206.8,80.3,0,False,True,False,False,False,True,False,249.8,244.7449999999999,5.0550000000001205,5.0550000000001205
93.0,650.3,143.0,5.13,87451.0,2018,3,1,23.8,3.42,20.3,0,242.0,340.4,95.9,1,True,False,False,False,False,False,False,330.1,315.32400000000007,14.775999999999954,14.775999999999954
53.9,289.3,186.3,10.21,52801.0,2023,4,0,84.4,-4.94,16.4,1,182.0,163.0,63.34,1,False,True,True,False,False,False,False,138.7,147.646,-8.945999999999998,8.945999999999998
40.3,206.8,194.9,8.78,46160.0,2019,5,0,92.1,-0.44,13.0,0,231.0,173.7,70.35,1,False,False,False,False,False,False,True,99.5,99.99949999999998,-0.4994999999999834,0.4994999999999834
82.1,457.1,179.6,8.15,71640.0,2021,5,1,109.2,-7.27,19.3,0,234.0,66.1,20.73,0,False,True,False,False,False,False,False,261.8,241.08100000000002,20.718999999999994,20.718999999999994
98.8,651.7,151.6,7.63,79209.0,2019,3,1,65.0,-3.09,15.2,2,141.0,361.8,97.11,0,False,False,False,False,True,False,False,368.1,381.2529999999999,-13.15299999999985,13.15299999999985
92.7,520.5,178.1,4.82,84851.0,2022,3,1,52.2,-1.42,-1.4,0,399.0,80.7,22.71,0,False,False,False,False,False,False,True,329.4,319.35899999999964,10.041000000000338,10.041000000000338
72.0,470.0,153.2,5.56,76062.0,2021,4,1,62.0,1.62,24.5,0,298.0,52.3,10.78,0,False,False,False,False,False,False,False,349.3,377.1710000000001,-27.871000000000095,27.871000000000095
92.8,574.3,161.6,7.78,82390.0,2020,3,1,123.8,-0.95,5.0,0,221.0,118.3,46.44,0,False,False,False,False,True,False,False,236.4,233.1934999999999,3.206500000000119,3.206500000000119
92.7,520.5,178.1,4.82,84851.0,2022,3,1,52.7,4.64,23.2,0,145.0,281.8,59.09,0,False,False,False,False,False,False,True,442.1,358.16649999999987,83.93350000000015,83.93350000000015
38.1,266.4,143.0,8.87,46532.0,2025,3,0,121.0,-1.7,29.2,0,85.0,7.4,1.89,0,False,False,False,False,True,False,False,149.4,143.2120000000002,6.187999999999818,6.187999999999818
89.8,420.4,213.6,3.89,86958.0,2024,3,1,73.9,-5.58,21.8,2,139.0,108.6,49.18,0,False,False,False,False,False,False,True,198.3,216.96900000000034,-18.669000000000324,18.669000000000324
71.6,381.3,187.8,7.79,62433.0,2023,3,1,88.2,1.67,15.3,2,300.0,352.8,159.57,1,True,False,False,False,False,False,False,158.3,172.8035,-14.503500000000003,14.503500000000003
116.6,729.7,159.8,11.42,77178.0,2016,3,1,28.1,3.16,23.1,1,79.0,320.8,94.53,0,False,False,False,False,True,False,False,395.7,359.0675000000002,36.632499999999766,36.632499999999766
95.0,713.2,133.2,10.24,72202.0,2020,3,1,119.5,1.11,22.6,2,258.0,263.0,80.05,0,False,False,False,True,False,False,False,312.1,308.8874999999998,3.2125000000002046,3.2125000000002046
37.9,286.3,132.4,9.53,46557.0,2022,5,0,126.5,-1.65,17.8,2,360.0,363.1,109.74,1,True,False,False,False,False,False,True,125.4,129.4799999999998,-4.079999999999785,4.079999999999785
72.8,391.6,185.9,7.54,65291.0,2021,3,1,81.7,-0.59,37.2,0,344.0,175.8,75.15,1,True,False,False,False,False,False,False,170.3,187.59049999999996,-17.290499999999952,17.290499999999952
72.3,552.3,130.9,9.13,63645.0,2017,4,1,122.7,-0.04,23.2,0,376.0,248.4,67.21,0,True,False,False,True,False,False,False,267.2,280.41700000000014,-13.217000000000155,13.217000000000155
72.4,345.9,209.3,4.21,80264.0,2017,3,0,63.6,0.27,32.6,2,365.0,186.8,69.68,0,False,False,False,True,False,False,False,194.1,238.03650000000025,-43.93650000000025,43.93650000000025
42.6,203.6,209.2,10.02,45673.0,2021,5,0,35.0,-1.08,17.6,2,105.0,16.2,5.18,0,False,False,False,False,False,False,True,133.1,139.445,-6.344999999999999,6.344999999999999
54.5,310.5,175.5,5.28,70327.0,2017,5,0,72.7,1.37,11.7,2,95.0,258.9,120.09,1,False,False,False,True,False,False,False,117.5,132.46300000000016,-14.963000000000164,14.963000000000164
100.8,692.3,145.6,11.32,73805.0,2024,3,1,33.0,2.94,36.4,0,230.0,379.0,99.36,0,False,False,False,False,False,False,False,384.5,382.32350000000014,2.176499999999862,2.176499999999862
89.6,431.8,207.5,9.17,69069.0,2022,3,1,25.8,-3.12,2.2,2,241.0,266.5,153.16,1,False,False,False,False,False,False,True,155.9,206.65400000000005,-50.75400000000005,50.75400000000005
63.3,360.9,175.4,8.32,59711.0,2024,3,1,31.7,3.15,11.9,2,316.0,338.8,134.29,1,False,False,True,False,False,False,False,159.7,190.80299999999997,-31.10299999999998,31.10299999999998
100.6,666.2,151.0,11.54,70815.0,2017,5,1,77.4,-0.92,26.4,0,193.0,331.3,99.31,0,False,False,True,False,False,False,False,335.6,354.30600000000015,-18.70600000000013,18.70600000000013
70.2,501.4,140.0,9.25,60224.0,2017,3,1,125.3,1.5,32.4,2,339.0,367.7,136.79,1,False,False,False,True,False,False,False,188.7,215.99849999999995,-27.29849999999996,27.29849999999996
104.0,672.3,154.7,5.23,92141.0,2022,3,1,91.3,-0.22,36.8,0,152.0,116.1,35.63,0,False,True,False,True,False,False,False,338.9,309.57749999999976,29.32250000000022,29.32250000000022
86.8,676.5,128.3,8.35,77394.0,2023,3,1,122.5,7.96,13.8,2,263.0,348.3,138.49,1,False,False,False,True,False,False,False,218.3,246.40849999999978,-28.108499999999765,28.108499999999765
91.4,602.5,151.7,7.71,79895.0,2016,4,1,122.6,0.18,24.7,1,132.0,391.9,117.67,1,False,True,False,True,False,False,False,304.4,303.4089999999999,0.9910000000000991,0.9910000000000991
100.8,692.3,145.6,11.32,73805.0,2024,3,1,29.7,5.62,17.1,0,281.0,344.9,98.74,0,False,False,False,False,False,False,False,352.1,355.56600000000014,-3.466000000000122,3.466000000000122
53.9,289.3,186.3,10.21,52801.0,2023,4,0,20.4,1.97,19.4,1,352.0,327.8,150.11,1,False,True,True,False,False,False,False,117.7,128.22299999999998,-10.522999999999982,10.522999999999982
47.1,251.6,187.2,6.54,60559.0,2025,5,0,39.9,-1.3,9.3,1,71.0,272.6,73.92,1,False,True,False,False,False,True,False,173.7,165.95199999999994,7.748000000000047,7.748000000000047
70.5,394.3,178.8,6.83,69867.0,2021,4,1,37.3,2.06,17.2,0,279.0,94.0,23.56,0,True,False,False,False,False,False,False,281.3,285.2660000000001,-3.966000000000065,3.966000000000065
72.3,552.3,130.9,9.13,63645.0,2017,4,1,43.1,-2.22,18.6,0,206.0,51.9,7.69,0,True,False,False,True,False,False,False,488.1,458.0325,30.067499999999995,30.067499999999995
104.5,527.0,198.3,3.6,97362.0,2018,5,1,71.1,-0.6,37.4,2,356.0,386.9,198.0,1,False,False,False,False,True,False,False,204.2,224.40599999999992,-20.205999999999932,20.205999999999932
48.0,321.9,149.1,10.5,47800.0,2016,4,0,70.3,2.28,19.1,1,240.0,320.3,101.55,1,True,False,False,False,False,False,True,151.4,144.56650000000002,6.833499999999987,6.833499999999987
66.6,306.6,217.2,7.33,69942.0,2019,3,0,48.9,-1.33,30.6,0,303.0,337.4,85.15,1,False,False,False,True,False,False,False,263.9,251.81449999999973,12.085500000000252,12.085500000000252
69.5,375.7,185.0,10.17,60192.0,2020,3,1,51.8,1.98,20.4,0,271.0,131.7,27.05,0,False,True,False,False,True,False,False,338.4,299.1210000000002,39.27899999999977,39.27899999999977
80.9,470.6,171.9,7.82,67052.0,2023,5,1,64.7,8.09,31.9,1,195.0,340.4,132.02,1,True,False,False,False,False,False,True,208.6,267.67449999999974,-59.074499999999745,59.074499999999745
38.5,310.0,124.2,8.45,47746.0,2017,4,0,103.9,-3.64,10.8,0,120.0,309.2,80.22,1,False,True,False,True,False,False,False,148.4,149.1695000000002,-0.7695000000001926,0.7695000000001926
69.9,390.3,179.1,5.13,73674.0,2021,5,1,87.9,-10.0,25.1,0,292.0,264.0,85.08,1,False,True,True,False,False,False,False,216.9,206.37899999999965,10.521000000000356,10.521000000000356
55.3,401.0,137.9,5.95,61472.0,2017,3,1,125.2,5.06,13.6,2,371.0,118.7,49.47,0,False,False,False,False,False,True,False,132.7,152.20049999999998,-19.500499999999988,19.500499999999988
80.1,573.8,139.6,5.67,75825.0,2022,3,1,89.8,1.89,42.0,0,314.0,107.8,38.09,0,False,True,False,False,False,True,False,226.7,241.67699999999982,-14.976999999999833,14.976999999999833
79.9,370.1,215.9,10.35,66395.0,2022,4,1,36.0,-0.74,43.7,0,370.0,366.5,128.89,1,True,False,False,False,False,False,True,227.2,247.94200000000004,-20.742000000000047,20.742000000000047
66.8,463.6,144.1,6.75,70809.0,2024,5,1,43.2,-3.3,14.9,2,336.0,30.1,6.5,0,False,False,True,False,False,False,False,309.4,348.1154999999996,-38.71549999999962,38.71549999999962
61.9,366.1,169.1,10.42,51729.0,2021,5,1,24.8,-1.82,5.8,1,329.0,74.4,31.59,0,False,False,False,False,False,False,False,145.8,179.72799999999984,-33.92799999999983,33.92799999999983
86.7,447.1,193.9,8.53,73917.0,2019,4,1,92.6,0.57,2.6,0,163.0,271.2,134.36,1,False,False,False,False,True,False,False,175.0,166.42749999999992,8.572500000000076,8.572500000000076
110.4,623.0,177.2,4.29,100961.0,2020,3,1,88.0,5.54,2.3,0,237.0,207.4,111.42,1,False,True,False,False,False,False,True,205.5,192.3780000000001,13.1219999999999,13.1219999999999
47.5,323.8,146.7,4.49,66977.0,2022,3,0,23.2,-0.51,13.5,0,216.0,233.1,66.74,1,True,False,False,False,False,False,False,165.9,164.5709999999998,1.3290000000002067,1.3290000000002067
86.8,676.5,128.3,8.35,77394.0,2023,3,1,109.3,8.22,4.2,2,307.0,55.7,27.55,0,False,False,False,True,False,False,False,175.5,211.2995,-35.799499999999995,35.799499999999995
71.0,529.9,134.0,8.55,67091.0,2025,3,1,107.6,-2.28,45.0,0,331.0,84.6,27.57,0,True,False,False,False,True,False,False,217.9,245.62550000000022,-27.72550000000021,27.72550000000021
58.1,469.7,123.7,5.24,63703.0,2019,3,1,83.0,-1.0,11.8,0,242.0,372.6,103.18,1,True,False,False,False,False,False,False,209.8,219.50500000000002,-9.705000000000013,9.705000000000013
89.6,431.8,207.5,9.17,69069.0,2022,3,1,125.2,0.52,-9.8,0,143.0,185.6,126.17,1,False,False,False,False,False,False,True,131.8,121.24750000000003,10.55249999999998,10.55249999999998
71.0,529.9,134.0,8.55,67091.0,2025,3,1,70.2,1.1,31.5,2,110.0,329.0,104.28,1,True,False,False,False,True,False,False,224.0,237.55800000000008,-13.558000000000078,13.558000000000078
38.7,211.0,183.4,8.31,47528.0,2020,5,0,97.2,4.13,13.5,2,331.0,145.7,76.4,1,True,False,True,False,False,False,False,73.8,81.16099999999997,-7.360999999999976,7.360999999999976
70.2,501.4,140.0,9.25,60224.0,2017,3,1,49.1,-3.26,21.3,1,356.0,39.3,6.49,0,False,False,False,True,False,False,False,425.3,407.2285000000003,18.07149999999973,18.07149999999973
40.6,190.8,212.8,3.76,61193.0,2019,4,0,68.0,-1.95,18.3,2,133.0,384.7,180.98,1,True,False,True,False,False,False,False,86.3,88.91799999999992,-2.617999999999924,2.617999999999924
79.8,428.6,186.2,7.17,67546.0,2023,5,1,75.9,7.95,13.2,0,308.0,243.6,131.08,1,False,True,False,True,False,False,False,148.3,156.609,-8.308999999999997,8.308999999999997
90.2,431.4,209.1,10.01,70286.0,2020,4,1,66.5,-8.18,33.1,1,372.0,222.5,85.91,0,False,False,True,False,False,False,False,233.6,220.28050000000013,13.319499999999863,13.319499999999863
98.8,651.7,151.6,7.63,79209.0,2019,3,1,123.2,-1.41,9.2,1,356.0,233.0,81.98,0,False,False,False,False,True,False,False,280.8,294.30600000000027,-13.506000000000256,13.506000000000256
56.4,313.5,179.9,6.42,61274.0,2018,3,0,29.9,-5.64,1.6,1,334.0,197.9,78.16,1,False,True,False,False,False,False,False,142.8,176.35649999999978,-33.55649999999977,33.55649999999977
64.3,320.9,200.4,10.75,55185.0,2023,4,0,86.9,-0.21,21.4,2,142.0,228.8,102.17,1,False,False,False,False,True,False,False,144.0,148.91949999999997,-4.919499999999971,4.919499999999971
106.8,807.3,132.3,5.09,94297.0,2020,3,1,109.7,-0.94,13.0,0,349.0,291.6,80.68,0,True,False,True,False,False,False,False,386.0,366.2719999999999,19.728000000000122,19.728000000000122
33.9,197.0,172.1,4.38,58610.0,2019,4,0,38.9,-3.97,25.8,0,242.0,117.4,24.33,0,False,True,False,False,False,True,False,163.6,161.34000000000012,2.259999999999877,2.259999999999877
82.1,457.1,179.6,8.15,71640.0,2021,5,1,65.6,5.74,30.4,1,254.0,171.7,66.24,0,False,True,False,False,False,False,False,212.8,218.87599999999986,-6.075999999999851,6.075999999999851
113.4,533.6,212.5,10.81,81616.0,2023,3,1,74.7,4.94,28.0,2,170.0,13.0,7.06,0,True,False,False,False,False,True,False,208.8,228.63249999999985,-19.83249999999984,19.83249999999984
71.0,529.9,134.0,8.55,67091.0,2025,3,1,77.5,-7.29,23.2,1,133.0,283.1,66.45,0,True,False,False,False,True,False,False,302.5,271.515,30.985000000000014,30.985000000000014
33.9,197.0,172.1,4.38,58610.0,2019,4,0,112.7,0.77,13.8,0,242.0,82.5,29.75,0,False,True,False,False,False,True,False,94.0,88.1165,5.883499999999998,5.883499999999998
100.6,666.2,151.0,11.54,70815.0,2017,5,1,114.8,3.64,23.5,1,256.0,235.0,82.29,0,False,False,True,False,False,False,False,287.3,296.8769999999997,-9.576999999999714,9.576999999999714
80.3,510.2,157.4,6.47,74059.0,2025,4,1,126.4,1.42,19.9,0,378.0,124.7,41.09,0,False,False,False,True,False,False,False,243.7,240.38600000000025,3.313999999999737,3.313999999999737
38.7,211.0,183.4,8.31,47528.0,2020,5,0,36.3,9.01,39.7,1,348.0,52.8,22.33,0,True,False,True,False,False,False,False,91.5,121.18350000000005,-29.683500000000052,29.683500000000052
100.7,748.7,134.5,6.71,88289.0,2021,4,1,94.3,4.64,21.1,0,262.0,190.3,57.22,0,True,False,True,False,False,False,False,334.9,328.0919999999997,6.808000000000277,6.808000000000277
50.5,412.9,122.3,9.71,50603.0,2022,3,1,38.5,-2.85,30.6,0,251.0,236.1,39.68,0,True,False,False,False,False,False,True,300.5,319.6019999999997,-19.10199999999969,19.10199999999969
51.1,251.6,203.1,6.31,63559.0,2019,3,0,105.9,0.22,12.4,1,332.0,197.5,96.85,1,True,False,True,False,False,False,False,104.2,112.9790000000001,-8.779000000000096,8.779000000000096
116.6,729.7,159.8,11.42,77178.0,2016,3,1,70.6,-1.4,18.7,2,196.0,171.7,58.11,0,False,False,False,False,True,False,False,344.5,355.6340000000002,-11.134000000000185,11.134000000000185
55.9,278.4,200.8,6.36,63813.0,2020,5,0,30.2,-0.3,4.3,2,86.0,114.9,50.69,0,True,False,False,False,True,False,False,126.7,138.0095000000001,-11.309500000000085,11.309500000000085
42.6,203.6,209.2,10.02,45673.0,2021,5,0,29.1,6.35,17.9,0,376.0,129.7,57.73,1,False,False,False,False,False,False,True,95.7,120.3320000000001,-24.63200000000009,24.63200000000009
41.5,318.5,130.3,6.37,57386.0,2019,3,0,115.6,-1.97,13.7,0,157.0,215.7,55.84,1,False,False,False,False,True,False,False,160.3,158.54900000000015,1.7509999999998627,1.7509999999998627
44.5,336.6,132.2,8.7,51696.0,2020,5,0,98.1,-3.32,15.0,1,301.0,54.0,15.12,0,False,True,False,False,False,False,True,158.9,163.65049999999997,-4.75049999999996,4.75049999999996
117.2,543.6,215.6,8.34,91398.0,2021,4,1,120.7,0.89,38.9,0,302.0,215.4,101.18,0,False,False,False,True,False,False,False,249.5,246.75799999999998,2.7420000000000186,2.7420000000000186
116.6,729.7,159.8,11.42,77178.0,2016,3,1,117.2,-4.17,41.7,1,285.0,395.8,141.57,1,False,False,False,False,True,False,False,326.0,356.3894999999996,-30.3894999999996,30.3894999999996
