vehicle_id,battery_capacity_kwh,base_range_km,efficiency_score_wh_per_km,acceleration_0_100_s,drivetrain,price_usd,release_year,market_region,safety_rating,long_range_capable,speed_kmh,terrain_grade_pct,ambient_temp_c,hvac_level,payload_kg,trip_distance_km,adjusted_range_km,energy_consumed_kwh,range_anxiety_flag
EV0001,99.7,558.9,178.4,10.46,RWD,72977.0,2018,Asia,3,1,35.8,1.25,20.2,2,116.0,131.1,352.2,37.11,0
EV0001,99.7,558.9,178.4,10.46,RWD,72977.0,2018,Asia,3,1,96.2,-1.61,24.0,1,249.0,291.8,267.7,108.68,1
EV0001,99.7,558.9,178.4,10.46,RWD,72977.0,2018,Asia,3,1,39.0,0.98,25.1,1,131.0,187.1,403.9,46.18,0
EV0001,99.7,558.9,178.4,10.46,RWD,72977.0,2018,Asia,3,1,75.8,1.09,-3.2,0,146.0,265.7,184.6,143.5,1
EV0001,99.7,558.9,178.4,10.46,RWD,72977.0,2018,Asia,3,1,129.1,-4.56,28.0,0,70.0,241.9,315.0,76.56,0
EV0001,99.7,558.9,178.4,10.46,RWD,72977.0,2018,Asia,3,1,20.4,-1.92,8.2,0,100.0,191.7,255.1,74.92,0
EV0001,99.7,558.9,178.4,10.46,RWD,72977.0,2018,Asia,3,1,21.8,5.75,2.7,1,372.0,380.3,162.3,233.62,1
EV0001,99.7,558.9,178.4,10.46,RWD,72977.0,2018,Asia,3,1,129.2,-4.65,19.3,1,169.0,140.4,300.3,46.61,0
EV0001,99.7,558.9,178.4,10.46,RWD,72977.0,2018,Asia,3,1,84.3,-8.47,21.0,0,267.0,75.0,319.3,23.42,0
EV0001,99.7,558.9,178.4,10.46,RWD,72977.0,2018,Asia,3,1,34.0,-7.45,11.7,2,218.0,272.8,332.5,81.8,0
EV0001,99.7,558.9,178.4,10.46,RWD,72977.0,2018,Asia,3,1,118.7,0.12,30.0,0,196.0,339.2,285.6,118.41,1
EV0001,99.7,558.9,178.4,10.46,RWD,72977.0,2018,Asia,3,1,116.8,0.12,3.9,2,241.0,20.9,195.0,10.69,0
EV0001,99.7,558.9,178.4,10.46,RWD,72977.0,2018,Asia,3,1,79.0,-0.47,15.1,0,124.0,182.6,265.0,68.7,0
EV0001,99.7,558.9,178.4,10.46,RWD,72977.0,2018,Asia,3,1,88.4,4.86,13.0,0,396.0,357.5,213.8,166.71,1
EV0001,99.7,558.9,178.4,10.46,RWD,72977.0,2018,Asia,3,1,50.1,-10.0,19.4,2,338.0,301.1,434.6,69.07,0
EV0001,99.7,558.9,178.4,10.46,RWD,72977.0,2018,Asia,3,1,25.6,1.58,23.3,0,312.0,396.8,301.9,131.04,1
EV0001,99.7,558.9,178.4,10.46,RWD,72977.0,2018,Asia,3,1,85.4,6.25,7.9,0,219.0,214.9,197.0,108.76,1
EV0001,99.7,558.9,178.4,10.46,RWD,72977.0,2018,Asia,3,1,52.4,-4.51,28.7,0,112.0,265.7,572.0,46.31,0
EV0001,99.7,558.9,178.4,10.46,RWD,72977.0,2018,Asia,3,1,93.0,-1.52,20.8,0,373.0,124.5,300.0,41.38,0
EV0001,99.7,558.9,178.4,10.46,RWD,72977.0,2018,Asia,3,1,112.0,-3.01,-2.7,1,176.0,379.3,193.6,195.33,1
EV0002,69.5,375.7,185.0,10.17,RWD,60192.0,2020,Middle East,3,1,95.4,-0.92,6.2,0,378.0,202.0,160.2,87.63,1
EV0002,69.5,375.7,185.0,10.17,RWD,60192.0,2020,Middle East,3,1,22.6,-6.37,17.1,1,80.0,200.0,208.4,66.7,0
EV0002,69.5,375.7,185.0,10.17,RWD,60192.0,2020,Middle East,3,1,64.0,-3.65,21.2,0,133.0,388.5,286.1,94.38,1
EV0002,69.5,375.7,185.0,10.17,RWD,60192.0,2020,Middle East,3,1,116.3,0.91,20.9,0,259.0,155.4,193.9,55.7,0
EV0002,69.5,375.7,185.0,10.17,RWD,60192.0,2020,Middle East,3,1,87.1,5.28,33.6,2,126.0,162.0,132.4,85.04,1
EV0002,69.5,375.7,185.0,10.17,RWD,60192.0,2020,Middle East,3,1,68.8,10.0,15.7,2,291.0,236.0,110.2,148.84,1
EV0002,69.5,375.7,185.0,10.17,RWD,60192.0,2020,Middle East,3,1,123.0,-2.35,24.2,2,133.0,55.6,176.8,21.86,0
EV0002,69.5,375.7,185.0,10.17,RWD,60192.0,2020,Middle East,3,1,113.9,5.74,8.1,0,94.0,131.8,146.6,62.48,0
EV0002,69.5,375.7,185.0,10.17,RWD,60192.0,2020,Middle East,3,1,55.4,0.98,25.4,0,130.0,81.3,361.7,15.62,0
EV0002,69.5,375.7,185.0,10.17,RWD,60192.0,2020,Middle East,3,1,79.9,-0.6,20.0,1,204.0,45.8,188.1,16.92,0
EV0002,69.5,375.7,185.0,10.17,RWD,60192.0,2020,Middle East,3,1,73.9,1.73,11.0,0,120.0,347.1,173.6,138.96,1
EV0002,69.5,375.7,185.0,10.17,RWD,60192.0,2020,Middle East,3,1,89.5,0.25,17.2,1,106.0,237.8,171.3,96.48,1
EV0002,69.5,375.7,185.0,10.17,RWD,60192.0,2020,Middle East,3,1,56.8,0.44,17.8,1,352.0,146.7,289.9,35.17,0
EV0002,69.5,375.7,185.0,10.17,RWD,60192.0,2020,Middle East,3,1,46.9,-1.63,16.8,1,169.0,166.4,320.3,36.11,0
EV0002,69.5,375.7,185.0,10.17,RWD,60192.0,2020,Middle East,3,1,120.4,-5.59,41.3,2,183.0,175.5,154.7,78.84,1
EV0002,69.5,375.7,185.0,10.17,RWD,60192.0,2020,Middle East,3,1,121.6,-6.17,18.8,1,79.0,255.1,206.2,85.98,1
EV0002,69.5,375.7,185.0,10.17,RWD,60192.0,2020,Middle East,3,1,112.8,2.61,17.1,0,182.0,371.1,170.2,151.54,1
EV0002,69.5,375.7,185.0,10.17,RWD,60192.0,2020,Middle East,3,1,127.6,-1.11,-5.2,0,150.0,373.4,127.7,203.22,1
EV0002,69.5,375.7,185.0,10.17,RWD,60192.0,2020,Middle East,3,1,101.9,-2.38,9.3,1,268.0,159.6,169.2,65.56,0
EV0002,69.5,375.7,185.0,10.17,RWD,60192.0,2020,Middle East,3,1,104.1,0.03,16.8,1,130.0,135.1,186.7,50.29,0
EV0002,69.5,375.7,185.0,10.17,RWD,60192.0,2020,Middle East,3,1,103.9,3.18,11.8,0,362.0,183.2,152.9,83.27,1
EV0002,69.5,375.7,185.0,10.17,RWD,60192.0,2020,Middle East,3,1,72.9,0.72,36.6,0,376.0,229.3,163.1,97.71,1
EV0002,69.5,375.7,185.0,10.17,RWD,60192.0,2020,Middle East,3,1,70.2,-2.62,18.0,1,94.0,187.4,191.1,68.15,0
EV0002,69.5,375.7,185.0,10.17,RWD,60192.0,2020,Middle East,3,1,46.4,4.91,35.5,2,97.0,265.2,213.2,86.45,1
EV0002,69.5,375.7,185.0,10.17,RWD,60192.0,2020,Middle East,3,1,90.9,6.32,20.7,1,99.0,224.0,157.7,98.72,1
EV0002,69.5,375.7,185.0,10.17,RWD,60192.0,2020,Middle East,3,1,51.8,1.98,20.4,0,271.0,131.7,338.4,27.05,0
EV0002,69.5,375.7,185.0,10.17,RWD,60192.0,2020,Middle East,3,1,48.4,3.89,18.9,0,101.0,141.6,293.8,33.5,0
EV0002,69.5,375.7,185.0,10.17,RWD,60192.0,2020,Middle East,3,1,84.5,4.97,20.0,1,350.0,154.5,150.9,71.16,1
EV0002,69.5,375.7,185.0,10.17,RWD,60192.0,2020,Middle East,3,1,65.1,4.52,40.6,0,316.0,42.4,172.6,17.07,0
EV0002,69.5,375.7,185.0,10.17,RWD,60192.0,2020,Middle East,3,1,44.1,2.46,-7.8,1,339.0,70.6,155.8,31.49,0
EV0002,69.5,375.7,185.0,10.17,RWD,60192.0,2020,Middle East,3,1,109.8,2.39,-4.0,1,239.0,290.6,110.8,182.28,1
EV0002,69.5,375.7,185.0,10.17,RWD,60192.0,2020,Middle East,3,1,114.7,2.08,13.5,0,399.0,158.7,150.6,73.24,1
EV0002,69.5,375.7,185.0,10.17,RWD,60192.0,2020,Middle East,3,1,38.4,-4.39,20.2,0,75.0,89.7,330.8,18.85,0
EV0002,69.5,375.7,185.0,10.17,RWD,60192.0,2020,Middle East,3,1,20.8,2.8,28.3,0,196.0,227.3,181.5,87.04,1
EV0002,69.5,375.7,185.0,10.17,RWD,60192.0,2020,Middle East,3,1,57.0,-5.42,25.7,2,170.0,303.4,324.6,64.96,0
EV0002,69.5,375.7,185.0,10.17,RWD,60192.0,2020,Middle East,3,1,107.7,-3.18,15.4,1,383.0,106.7,160.4,46.23,0
EV0002,69.5,375.7,185.0,10.17,RWD,60192.0,2020,Middle East,3,1,112.3,5.21,32.2,0,256.0,331.6,149.8,153.85,1
EV0002,69.5,375.7,185.0,10.17,RWD,60192.0,2020,Middle East,3,1,35.2,3.36,32.4,2,334.0,371.4,201.2,128.29,1
EV0002,69.5,375.7,185.0,10.17,RWD,60192.0,2020,Middle East,3,1,105.2,5.95,22.2,1,118.0,241.0,144.7,115.75,1
EV0002,69.5,375.7,185.0,10.17,RWD,60192.0,2020,Middle East,3,1,32.7,-1.09,31.6,1,393.0,269.2,222.1,84.24,1
EV0003,107.3,835.7,128.4,5.09,FWD,90791.0,2020,Asia,3,1,33.0,-1.01,11.9,2,105.0,56.7,444.2,13.7,0
EV0003,107.3,835.7,128.4,5.09,FWD,90791.0,2020,Asia,3,1,107.4,2.25,37.7,0,128.0,178.3,361.2,52.97,0
EV0003,107.3,835.7,128.4,5.09,FWD,90791.0,2020,Asia,3,1,112.1,-5.17,13.5,0,273.0,124.7,411.4,32.52,0
EV0003,107.3,835.7,128.4,5.09,FWD,90791.0,2020,Asia,3,1,51.3,1.41,25.5,1,314.0,150.9,680.9,23.78,0
EV0003,107.3,835.7,128.4,5.09,FWD,90791.0,2020,Asia,3,1,53.4,7.65,-2.5,1,364.0,98.2,354.3,29.74,0
EV0003,107.3,835.7,128.4,5.09,FWD,90791.0,2020,Asia,3,1,116.2,1.86,42.3,1,153.0,306.4,324.6,101.28,0
EV0003,107.3,835.7,128.4,5.09,FWD,90791.0,2020,Asia,3,1,22.6,-1.5,27.2,0,98.0,372.4,445.0,89.79,0
EV0003,107.3,835.7,128.4,5.09,FWD,90791.0,2020,Asia,3,1,77.3,-2.03,17.8,2,385.0,201.7,369.6,58.56,0
EV0003,107.3,835.7,128.4,5.09,FWD,90791.0,2020,Asia,3,1,71.0,-1.64,26.9,1,113.0,259.0,438.5,63.38,0
EV0003,107.3,835.7,128.4,5.09,FWD,90791.0,2020,Asia,3,1,95.9,-1.02,3.1,1,127.0,347.5,320.8,116.23,1
EV0003,107.3,835.7,128.4,5.09,FWD,90791.0,2020,Asia,3,1,38.0,-1.51,34.2,0,159.0,399.5,609.3,70.35,0
EV0003,107.3,835.7,128.4,5.09,FWD,90791.0,2020,Asia,3,1,93.5,3.67,16.1,0,240.0,247.3,370.8,71.56,0
EV0003,107.3,835.7,128.4,5.09,FWD,90791.0,2020,Asia,3,1,61.4,-6.93,17.6,1,360.0,356.5,636.6,60.09,0
EV0003,107.3,835.7,128.4,5.09,FWD,90791.0,2020,Asia,3,1,88.1,3.45,14.1,0,319.0,363.9,340.5,114.67,1
EV0003,107.3,835.7,128.4,5.09,FWD,90791.0,2020,Asia,3,1,24.4,-1.52,13.0,1,301.0,317.6,380.2,89.63,0
EV0003,107.3,835.7,128.4,5.09,FWD,90791.0,2020,Asia,3,1,70.8,1.51,28.3,0,120.0,187.1,411.6,48.78,0
EV0003,107.3,835.7,128.4,5.09,FWD,90791.0,2020,Asia,3,1,77.4,-4.51,23.1,2,182.0,37.1,391.4,10.17,0
EV0003,107.3,835.7,128.4,5.09,FWD,90791.0,2020,Asia,3,1,43.6,5.31,27.8,1,223.0,11.2,555.6,2.16,0
EV0003,107.3,835.7,128.4,5.09,FWD,90791.0,2020,Asia,3,1,35.4,4.98,19.9,2,110.0,193.5,478.9,43.35,0
EV0003,107.3,835.7,128.4,5.09,FWD,90791.0,2020,Asia,3,1,40.7,3.84,26.2,1,153.0,200.3,548.2,39.21,0
EV0003,107.3,835.7,128.4,5.09,FWD,90791.0,2020,Asia,3,1,57.9,-6.06,15.0,0,165.0,165.9,781.4,22.78,0
EV0003,107.3,835.7,128.4,5.09,FWD,90791.0,2020,Asia,3,1,30.6,3.32,45.0,2,103.0,229.4,354.2,69.49,0
EV0003,107.3,835.7,128.4,5.09,FWD,90791.0,2020,Asia,3,1,124.2,1.62,1.2,1,247.0,223.1,285.3,83.91,0
EV0003,107.3,835.7,128.4,5.09,FWD,90791.0,2020,Asia,3,1,64.5,-6.42,35.1,1,300.0,335.5,519.8,69.26,0
EV0003,107.3,835.7,128.4,5.09,FWD,90791.0,2020,Asia,3,1,109.0,-0.1,36.4,0,84.0,47.9,389.1,13.21,0
EV0003,107.3,835.7,128.4,5.09,FWD,90791.0,2020,Asia,3,1,127.2,1.46,9.8,1,224.0,93.9,324.1,31.09,0
EV0003,107.3,835.7,128.4,5.09,FWD,90791.0,2020,Asia,3,1,28.9,2.22,45.0,2,326.0,318.2,333.9,102.25,0
EV0003,107.3,835.7,128.4,5.09,FWD,90791.0,2020,Asia,3,1,91.7,0.71,31.9,1,314.0,339.9,381.6,95.57,0
EV0003,107.3,835.7,128.4,5.09,FWD,90791.0,2020,Asia,3,1,115.9,1.16,31.7,0,337.0,398.0,361.1,118.26,1
EV0003,107.3,835.7,128.4,5.09,FWD,90791.0,2020,Asia,3,1,89.8,5.89,20.3,1,212.0,349.8,347.1,108.13,1
EV0003,107.3,835.7,128.4,5.09,FWD,90791.0,2020,Asia,3,1,67.2,4.9,17.4,1,339.0,356.5,360.3,106.17,0
EV0003,107.3,835.7,128.4,5.09,FWD,90791.0,2020,Asia,3,1,67.4,-10.0,17.5,2,142.0,129.2,414.2,33.47,0
EV0003,107.3,835.7,128.4,5.09,FWD,90791.0,2020,Asia,3,1,23.9,-1.27,24.7,0,183.0,163.7,477.9,36.75,0
EV0003,107.3,835.7,128.4,5.09,FWD,90791.0,2020,Asia,3,1,78.8,-0.66,36.8,0,120.0,110.9,395.5,30.09,0
EV0003,107.3,835.7,128.4,5.09,FWD,90791.0,2020,Asia,3,1,129.3,-7.01,22.2,2,219.0,244.5,410.1,63.97,0
EV0003,107.3,835.7,128.4,5.09,FWD,90791.0,2020,Asia,3,1,125.5,0.38,9.1,1,193.0,375.8,329.9,122.23,1
EV0003,107.3,835.7,128.4,5.09,FWD,90791.0,2020,Asia,3,1,24.4,5.0,29.9,1,142.0,141.1,336.2,45.03,0
EV0003,107.3,835.7,128.4,5.09,FWD,90791.0,2020,Asia,3,1,97.6,-4.35,31.1,1,316.0,225.0,412.5,58.53,0
EV0003,107.3,835.7,128.4,5.09,FWD,90791.0,2020,Asia,3,1,53.2,1.35,27.9,0,167.0,122.0,732.3,17.88,0
EV0003,107.3,835.7,128.4,5.09,FWD,90791.0,2020,Asia,3,1,119.3,-3.66,28.9,1,153.0,72.1,419.2,18.45,0
EV0004,92.8,574.3,161.6,7.78,AWD,82390.0,2020,Middle East,3,1,72.7,-4.88,18.9,2,294.0,76.4,260.3,27.24,0
EV0004,92.8,574.3,161.6,7.78,AWD,82390.0,2020,Middle East,3,1,114.8,-3.32,0.8,0,369.0,90.7,215.2,39.11,0
EV0004,92.8,574.3,161.6,7.78,AWD,82390.0,2020,Middle East,3,1,90.6,0.58,21.6,1,160.0,42.6,291.9,13.54,0
EV0004,92.8,574.3,161.6,7.78,AWD,82390.0,2020,Middle East,3,1,95.9,-0.07,25.4,0,253.0,5.2,301.4,1.6,0
EV0004,92.8,574.3,161.6,7.78,AWD,82390.0,2020,Middle East,3,1,128.1,1.13,17.3,2,159.0,175.6,238.3,68.38,0
EV0004,92.8,574.3,161.6,7.78,AWD,82390.0,2020,Middle East,3,1,65.3,4.34,0.6,2,248.0,308.9,201.7,142.12,1
EV0004,92.8,574.3,161.6,7.78,AWD,82390.0,2020,Middle East,3,1,64.4,-7.06,31.9,2,271.0,294.7,350.4,78.05,0
EV0004,92.8,574.3,161.6,7.78,AWD,82390.0,2020,Middle East,3,1,121.6,3.9,24.4,0,268.0,17.7,266.2,6.17,0
EV0004,92.8,574.3,161.6,7.78,AWD,82390.0,2020,Middle East,3,1,47.0,0.03,11.3,0,272.0,230.1,446.7,47.8,0
EV0004,92.8,574.3,161.6,7.78,AWD,82390.0,2020,Middle East,3,1,100.3,-0.82,16.6,0,106.0,65.9,298.0,20.52,0
EV0004,92.8,574.3,161.6,7.78,AWD,82390.0,2020,Middle East,3,1,103.0,-5.88,2.0,0,296.0,376.7,243.6,143.5,1
EV0004,92.8,574.3,161.6,7.78,AWD,82390.0,2020,Middle East,3,1,30.8,2.01,7.7,0,289.0,71.1,282.5,23.36,0
EV0004,92.8,574.3,161.6,7.78,AWD,82390.0,2020,Middle East,3,1,71.5,-9.66,13.5,0,292.0,252.5,286.0,81.93,0
EV0004,92.8,574.3,161.6,7.78,AWD,82390.0,2020,Middle East,3,1,42.1,2.59,34.7,2,85.0,133.9,358.9,34.62,0
EV0004,92.8,574.3,161.6,7.78,AWD,82390.0,2020,Middle East,3,1,40.4,-5.97,12.3,0,212.0,258.4,459.0,52.24,0
EV0004,92.8,574.3,161.6,7.78,AWD,82390.0,2020,Middle East,3,1,71.0,0.21,27.7,0,199.0,167.8,282.6,55.1,0
EV0004,92.8,574.3,161.6,7.78,AWD,82390.0,2020,Middle East,3,1,51.8,-0.48,13.5,2,89.0,305.1,421.5,67.17,0
EV0004,92.8,574.3,161.6,7.78,AWD,82390.0,2020,Middle East,3,1,107.6,4.68,23.0,1,136.0,96.1,236.0,37.79,0
EV0004,92.8,574.3,161.6,7.78,AWD,82390.0,2020,Middle East,3,1,119.8,-0.71,18.3,1,210.0,362.8,282.2,119.3,1
EV0004,92.8,574.3,161.6,7.78,AWD,82390.0,2020,Middle East,3,1,108.3,-2.78,30.5,1,313.0,202.6,263.5,71.35,0
EV0004,92.8,574.3,161.6,7.78,AWD,82390.0,2020,Middle East,3,1,49.3,-2.03,13.6,2,141.0,303.7,426.8,66.03,0
EV0004,92.8,574.3,161.6,7.78,AWD,82390.0,2020,Middle East,3,1,50.2,5.09,1.1,1,342.0,340.6,302.1,104.63,1
EV0004,92.8,574.3,161.6,7.78,AWD,82390.0,2020,Middle East,3,1,48.0,2.15,3.4,1,246.0,399.5,337.1,109.98,1
EV0004,92.8,574.3,161.6,7.78,AWD,82390.0,2020,Middle East,3,1,34.9,-1.54,13.6,1,319.0,93.5,360.2,24.09,0
EV0004,92.8,574.3,161.6,7.78,AWD,82390.0,2020,Middle East,3,1,123.8,-0.95,5.0,0,221.0,118.3,236.4,46.44,0
EV0004,92.8,574.3,161.6,7.78,AWD,82390.0,2020,Middle East,3,1,64.2,-6.27,24.9,0,230.0,103.9,447.5,21.55,0
EV0004,92.8,574.3,161.6,7.78,AWD,82390.0,2020,Middle East,3,1,44.7,1.55,14.4,1,271.0,108.8,413.1,24.44,0
EV0004,92.8,574.3,161.6,7.78,AWD,82390.0,2020,Middle East,3,1,113.1,-7.04,45.0,0,376.0,235.1,247.1,88.29,0
EV0004,92.8,574.3,161.6,7.78,AWD,82390.0,2020,Middle East,3,1,63.9,3.01,-0.9,1,227.0,397.4,243.1,151.7,1
EV0004,92.8,574.3,161.6,7.78,AWD,82390.0,2020,Middle East,3,1,23.9,0.51,22.4,0,240.0,396.2,318.5,115.44,1
EV0004,92.8,574.3,161.6,7.78,AWD,82390.0,2020,Middle East,3,1,37.8,9.55,6.5,0,265.0,213.1,255.8,77.31,0
EV0004,92.8,574.3,161.6,7.78,AWD,82390.0,2020,Middle East,3,1,90.3,-4.4,14.1,0,311.0,257.4,273.3,87.4,0
EV0004,92.8,574.3,161.6,7.78,AWD,82390.0,2020,Middle East,3,1,106.1,-0.41,21.7,2,84.0,344.7,277.7,115.19,1
EV0004,92.8,574.3,161.6,7.78,AWD,82390.0,2020,Middle East,3,1,43.2,7.19,-7.9,0,235.0,373.5,216.3,160.24,1
EV0004,92.8,574.3,161.6,7.78,AWD,82390.0,2020,Middle East,3,1,120.9,4.77,22.8,1,224.0,85.5,255.3,31.08,0
EV0004,92.8,574.3,161.6,7.78,AWD,82390.0,2020,Middle East,3,1,113.6,-2.78,42.8,2,373.0,213.8,220.1,90.14,0
EV0004,92.8,574.3,161.6,7.78,AWD,82390.0,2020,Middle East,3,1,113.3,0.9,14.6,0,228.0,334.0,274.0,113.12,1
EV0004,92.8,574.3,161.6,7.78,AWD,82390.0,2020,Middle East,3,1,45.0,0.01,23.1,1,219.0,124.8,476.8,24.29,0
EV0004,92.8,574.3,161.6,7.78,AWD,82390.0,2020,Middle East,3,1,25.6,1.13,32.3,0,387.0,178.7,283.7,58.45,0
EV0004,92.8,574.3,161.6,7.78,AWD,82390.0,2020,Middle East,3,1,115.4,-2.79,18.0,0,213.0,394.3,311.9,117.32,1
EV0005,38.5,310.0,124.2,8.45,RWD,47746.0,2017,India,4,0,80.4,-1.88,9.5,0,351.0,247.2,134.7,70.65,1
EV0005,38.5,310.0,124.2,8.45,RWD,47746.0,2017,India,4,0,36.5,1.74,44.0,0,193.0,10.6,190.6,2.14,0
EV0005,38.5,310.0,124.2,8.45,RWD,47746.0,2017,India,4,0,42.3,-3.12,20.7,1,240.0,371.4,246.2,58.08,1
EV0005,38.5,310.0,124.2,8.45,RWD,47746.0,2017,India,4,0,92.6,2.04,22.9,2,392.0,109.5,123.7,34.08,0
EV0005,38.5,310.0,124.2,8.45,RWD,47746.0,2017,India,4,0,99.7,2.21,-1.3,0,123.0,20.6,107.7,7.36,0
EV0005,38.5,310.0,124.2,8.45,RWD,47746.0,2017,India,4,0,85.9,-10.0,12.2,1,162.0,47.8,151.3,12.16,0
EV0005,38.5,310.0,124.2,8.45,RWD,47746.0,2017,India,4,0,124.8,4.76,22.6,1,71.0,99.9,139.4,27.59,0
EV0005,38.5,310.0,124.2,8.45,RWD,47746.0,2017,India,4,0,74.3,-10.0,7.7,0,193.0,113.2,149.7,29.11,0
EV0005,38.5,310.0,124.2,8.45,RWD,47746.0,2017,India,4,0,53.0,-2.46,30.9,1,128.0,18.0,277.6,2.5,0
EV0005,38.5,310.0,124.2,8.45,RWD,47746.0,2017,India,4,0,72.5,4.1,5.6,1,291.0,115.3,105.8,41.96,1
EV0005,38.5,310.0,124.2,8.45,RWD,47746.0,2017,India,4,0,59.6,-1.27,16.6,2,122.0,81.2,231.6,13.5,0
EV0005,38.5,310.0,124.2,8.45,RWD,47746.0,2017,India,4,0,44.7,-5.86,13.0,2,289.0,154.6,220.0,27.06,0
EV0005,38.5,310.0,124.2,8.45,RWD,47746.0,2017,India,4,0,25.1,-4.37,22.0,0,150.0,157.1,190.3,31.78,0
EV0005,38.5,310.0,124.2,8.45,RWD,47746.0,2017,India,4,0,58.7,4.11,12.3,0,181.0,138.9,222.5,24.03,0
EV0005,38.5,310.0,124.2,8.45,RWD,47746.0,2017,India,4,0,98.3,-7.69,16.7,1,179.0,134.5,164.0,31.57,0
EV0005,38.5,310.0,124.2,8.45,RWD,47746.0,2017,India,4,0,22.0,4.52,17.2,0,304.0,40.4,135.3,11.5,0
EV0005,38.5,310.0,124.2,8.45,RWD,47746.0,2017,India,4,0,68.3,-0.22,11.2,0,219.0,15.0,143.2,4.03,0
EV0005,38.5,310.0,124.2,8.45,RWD,47746.0,2017,India,4,0,90.8,-4.77,25.8,2,183.0,84.8,146.0,22.36,0
EV0005,38.5,310.0,124.2,8.45,RWD,47746.0,2017,India,4,0,87.1,-2.33,22.9,0,350.0,303.9,163.5,71.56,1
EV0005,38.5,310.0,124.2,8.45,RWD,47746.0,2017,India,4,0,105.4,-4.07,18.9,1,254.0,396.4,157.8,96.71,1
EV0005,38.5,310.0,124.2,8.45,RWD,47746.0,2017,India,4,0,109.2,3.46,14.8,2,133.0,371.8,120.1,119.19,1
EV0005,38.5,310.0,124.2,8.45,RWD,47746.0,2017,India,4,0,98.3,2.93,29.6,0,366.0,204.2,146.7,53.59,1
EV0005,38.5,310.0,124.2,8.45,RWD,47746.0,2017,India,4,0,31.3,-6.88,17.2,1,177.0,215.1,204.1,40.57,1
EV0005,38.5,310.0,124.2,8.45,RWD,47746.0,2017,India,4,0,72.3,-1.61,16.3,2,73.0,129.3,143.0,34.81,0
EV0005,38.5,310.0,124.2,8.45,RWD,47746.0,2017,India,4,0,86.4,-3.45,21.3,1,228.0,310.7,165.7,72.19,1
